1,Аркадий Хоралов Странный мир (1988) 🎶🎼💥🔥💃🕺🌲
1,"Сегодня свой 54 день рождения отмечает Фёдор Чистяков! 
Советский и российский рок-музыкант, композитор, лидер группы «Ноль»."
1,Yello - Essential (1995)
1,🎼🎶💃🕺💥💥💥
1,"Сегодня свой день рождения отмечает Анита Дот! 
Нидерландская певица, участница дуэта 2 Unlimited."
1,"Сегодня свой 77 день рождения отмечает Майкл Лесли! 
Британский гитарист, автор песен, продюсер, 
Наиболее известен как участник и основатель рок-группы Foreigner."
1,"Disco 01 
01. Modern Talking - You're My Heart, You're My Soul ( 1985 ) 
02. Baltimora - Tarzan Boy ( Summer Version 1985 ) 
03. Sandra - Midnight Man ( 1986 ) 
04. F.R. David - Words ( 1982 ) 
05. Chris Norman - Some Hearts Are Diamonds ( 1986 ) 
06. Lee Marrow - Shanghai ( Extended Version 1985 ) 
07. Savage - Fugitive ( 1984 ) 
08. Alan Barry - Good Vibrations ( 1986 ) 
09. Del Faro - Bandiera La Playa Del Sol ( 1987 ) 
10. Scorpions - Born To Touch Your Feelings ( 1977 ) 
11. Ivan - Fotonovela ( 1984 ) 
12. C.C. Catch - I Can Lose My Heart Tonight ( Maxi-Version 1986 ) 
13. Mr. Zivago - Little Russian ( Radio Version 1987 ) 
14. Fancy - Flames Of Love ( Extented Version 1988 ) 
15. Demis Roussos - From Souvenirs To Souvenirs ( 1975 ) 
16. Bad Boys Blue - Jungle In My Heart ( 1991 Rarity Remix 2009 ) 

Disco 02 
01. Digital Emotion - Go Go Yellowscreen ( 1984 ) 
02. Laura Branigan - Self Control ( 1984 ) 
03. Secret Service - Flash In The Night ( 1982 ) 
04. Kim Wilde - Cambodia Reprise ( 1982 ) 
05. Alphaville - Forever Young ( 1984 ) 
06. Dschinghis Khan - Moskau ( 1980 ) 
07. Solid Strangers - My Delight ( 1985 ) 
08. Paul Parker - Right On Target ( 1982 ) 
09. Riky Maltese - Warrior ( War Version 1988 ) 
10. Smokie - Hiding From The Night ( 1982 ) 
11. Patrick Cowley - Tech-No-Logical World ( 1982 ) 
12. Sigue Sigue Sputnik - Love Missile F1-11 ( 1986 ) 
13. Nik Kershaw - The Riddle ( 1984 ) 
14. The Twins - Love System ( Re-recorded Dance Version 1984 ) 
15. Pandora - Con Tu Sencillez ( 1989 ) 
16. Dan Harrow - Future Brain ( 1990 ) 

Disco 03 
01. Flirts - Helpless ( 1984 ) 
02. Trillion - Canta Con Migo ( 1986 ) 
03. Eruption - One Way Ticket ( 1979 ) 
04. Radiorama - Aliens ( 1986 ) 
05. Falco - Jeanny ( Sus-Mix-Spect Crime Version 1985 ) 
06. Ken Laszlo - 1-2-3-4-5-6-7-8 ( 1987 ) 
07. Luv' - Trojan Horse ( 1978 ) 
08. Pussycat - Lovers Of A Kind ( 1983 ) 
09. Ottawan - D.I.S.C.O. ( French Version 1979 ) 
10. Umberto Tozzi - Ti Amo ( 1977 ) 
11. Steve Miller Band - Abracadabra ( 1982 ) 
12. Adriano Celentano - Susanna ( Susanna ) ( 1984 ) 
13. Shocking Blue - Venus ( 1969 ) 
14. ABBA - Gimme! Gimme! Gimme! ( A Man After Midnight ) ( 1979 ) 
15. Roxette - Listen To Your Heart ( 1988 ) 
16. Shanghai - Nattens Armar ( 1986 ) 

Disco 04 
01. Garbo - Perestroika ( Gorbi Dance Mix 1988 ) 
02. Miko Mission - One Step To Heaven ( Garage Mix 1989 ) 
03. Tony Esposito - Kalimba De Luna ( 1984 ) 
04. Yello - Oh Yeah ( Dance Mix 1986 ) 
05. Europe - Carrie ( 1986 ) 
06. Joy (9) - Touch By Touch ( 1985 ) 
07. Steve Benson - Don't Throw My Love Away ( 1980 ) 
08. Wish Key - Orient Express ( 1983 ) 
09. Susan & Chris - Bel Ami ( 1983 ) 
10. Rene D'Angelo - Rainbow To Paradise, Part 1 ( 1980 ) 
11. Police - Every Breath You Take ( 1983 ) 
12. Hipnosis - Droid ( 1987 ) 
13. Laid Back - Sunshine Reggae ( 1982 ) 
14. Chris De Burgh - One Word ( Straight To The Heart ) ( 1987 ) 
15. Julio Iglesias - Abrazame ( 1975 ) 
16. Mandy - Boys And Girls ( 1988 ) 

Disco 05 
01. Pet Shop Boys - It's A Sin ( 1987 ) 
02. Shipra - Joy ( In My Heart ) ( 1986 ) 
03. Neoton Familia - Robinson ( 1987 ) 
04. Sensitiv (2) - Burning Emotion ( 1985 ) 
05. Mylene Farmer - Au Bout De La Nuit ( 1986 ) 
06. Tapps - Don't Pretend To Know ( 1986 ) 
07. Camouflage - The Great Commandment ( 7'' Single Version 1987 ) 
08. Taffy - I Love My Radio ( Midnight Radio ) ( U.S.A. Mix 1986 ) 
09. Kajagoogoo - Too Shy ( Midnight Mix 1982 ) 
10. Gazebo - I Like Chopin ( Radio Version 1983 ) 
11. Joy Peters - Sign Of Love ( 1986 ) 
12. Space & Didier Marouani - Running In The City ( 1977 ) 
13. Boney M. - The Carnival Is Over ( Goodbye True Lover ) ( 1982 ) 
14. Gibson Brothers - Cuba ( 1978 ) 
15. Loredana Berte - La Tigre E Il Cantautore ( 1985 ) 
16. Arabesque - Catch Me Tiger ( 1978 ) 

Disco 06 
01. Curacao - You ( 1988 ) 
02. Al Bano & Romina Power - Felicita ( 1982) 
03. Deborah Kinley - Surprise ( 1984 ) 
04. Aki - Magic Love ( Vox 1987 ) 
05. Giorgia Todrani - E Poi ( 1994 ) 
06. Bananarama - Venus ( 1986 ) 
07. Alisha - All Night Passion ( Club Mix 1984 ) 
08. Bobby Orlando - She Has A Way ( 1982 ) 
09. Andrea (4) - Macho Man ( Maxi-Single 1987 ) 
10. Bee Gees - To Love Somebody ( 1967 ) 
11. Amante - Be My Delight ( Radio Edit 1988 ) 
12. Timerider - Cocoon ( 1988 ) 
13. Amadeus Liszt - Win The Race ( Single Version 1987 ) 
14. Helen (2) - I Love You ( Extended Version 1989 ) 
15. Maria Bill - I Mecht Landen ( 1983 ) 
16. U.K. - Roadrunner ( Radio Version 1987 ) 

Disco 07 
01. Brian Ice - Over Again ( Vocal Edit 1989 ) 
02. Venus (63) - Disco Espanol ( 1985 ) 
03. Sylvie Sanders - I Know, I Know ( Disco Remix I ) ( 1985 ) 
04. London Boys - Requiem ( Maxi-Single 1988 ) 
05. Manny Charlton - Change ( 1999 ) 
06. Boney M. - Daddy Cool ( 1976 Solid Disco Edit 1999 ) 
07. Lisa (2) - Passion ( 1981 Version 1996 ) 
08. Di Matteo - Diavolo ( One Of These Nights ) ( 1985 ) 
09. Zoltan Erika - Easy Mix ( 1998 ) 
10. Matia Bazar - Ai Confini Della Realta ( 1987 ) 
11. Off - Electric Salsa ( Baba Baba ) ( 1986 ) 
12. Electric Light Orchestra - Twilight ( 1981 ) 
13. Michael Bedford - Tonight ( 1987 ) 
14. Disco Circus - Are You Ready ( 1980 ) 
15. Elvis Presley - Can't Help Falling In Love ( 1961 ) 
16. Baccara - Cara Mia ( 1977 Version 2003 ) 

Disco 08 
01. Various - Mike Platinas & Javier Ussia - Max Mix ( Version Megamix 1985 ) 
02. CCCP - Made In Russia ( 1987 ) 
03. Zohra - Serious ( Radio Mix 1999 ) 
04. Alan Barry - Come On ( 1986 ) 
05. Fortune (12) - Freedom ( 1994 ) 
06. Buelo Aris - Mr. Pilot ( 1986 ) 
07. Danuta - Touch My Heart ( 1989 ) 
08. Al Bano & Romina Power - Abbandonati ( 1982 ) 
09. Kono - Cleopatra ( Dance Version 1986 ) 
10. Collage - Here And Now ( 1985 ) 
11. Brooklyn Bounce - Take A Ride ( Radio Mix 1997 ) 
12. Lipps, Inc. - Designer Music ( 1981 ) 
13. Pippo Azzuro & D.J. Venice - Volare ( Nel Blu Dipinto Di Blu ) ( 1994 ) 
14. Lime - Unexpected Lovers ( 1985 ) 
15. Jean Rich - All In Love Is Fair ( 1986 ) 
16. Datura - Mantra ( Chogyal ) ( 1996 ) 

Disco 09 
01. Bolero - I Wish ( 1984 ) 
02. Pupo - Io Solo Senza Te ( 1977 ) 
03. Silicon Dream - Marcello The Mastroianni ( Estendere Mix 1987 ) 
04. Paparazzi feat. Jody - Now Is The Time ( Radio Edit 1987 ) 
05. Marlon Jackson - Lovely Eyes ( 1987 ) 
06. Amnesia - It's A Dream ( 1988 ) 
07. Neoton Familia - Karnevall ( 1984 ) 
08. Vanity 6 - Bite The Beat ( 1982 ) 
09. Scarface (6) - Killing For Love ( Extended Version 1987 ) 
10. Divorce - The Sidewalk Man ( 1992 ) 
11. Boiling Point (5) - Starstruck Lover ( Scrub-A-Dub #1 ) ( 1985 ) 
12. Decadance (2) - On And On ( Fears Keep On ) ( 1983 ) 
13. Ady's Keyboard Selection - Hey Sukuleo Ahe ( 1984 ) 
14. DJ's Project - Birthday Girl ( DJ-Dance-Mix 1986 ) 
15. Marisa Monte - Bem Que Se Quis ( E Po' Che Fa' ) ( 1988 ) 
16. Anthony's Games - Sunshine Love ( Dance 1985 )"
1,Chris Rea - New Light Through Old Windows (1988)
1,Зимний вечер в гаграх фильм (1985) к 36 летию фильма.
1,"Сегодня свой 48 день рождения отмечает Александр Шоуа! 
Российский композитор и певец, участник группы «Непара»"
1,Сегодня свой 72 день рождения отмечает Михаил Боярский!
1,"Сегодня свой 58 день рождения отмечает Ларс Ульрих! 
Барабанщик группы Metallica."
1,Д'артаньян и три мушкетёра фильм (1979) к 42 летию выхода фильма.
1,Джордж Майкл (25 июня 1963 - 25 декабря 2016)
1,"Джеймс Браун американский певец, признанный одной из самых влиятельных фигур в поп-музыке XX века. (3 мая 1933 - 25 декабря 2006)"
1,"Сегодня свой 66 день рождения отмечает Евгений Маргулис! 
Советский и российский певец, гитарист, бас-гитарист, автор песен, телеведущий. Заслуженный артист Российской Федерации. Наиболее известен как участник групп «Машина времени» и «Воскресение»."
1,"Сегодня свой 50 день рождения отмечает Ноэль Хоган! 
Ирландский музыкант, гитарист, композитор и один из основателей популярной группы The Cranberries. В 1989 году вместе с братом Майком и барабанщиком Фергалом Лоулером основал коллектив The Cranberry Saw Us. Позже, с приходом Долорес О’Риордан, название сменилось на The Cranberries."
1,Сегодня свой 63 день рождения отмечает Константин Кинчев!
1,"Сегодня свой 68 день рождения отмечает Валерий Ефремов! 
Барабанщик группы Машина времени."
1,"Сегодня свой день рождения отмечает Desireless! 
(Клоди Фритш-Мантро)"
1,"Сегодня свой день рождения отмечает Dido! 
Британская поп-певица."
1,Сегодня свой день рождения отмечает Энни Леннокс!
1,Послезавтра фильм (2004)
1,"Лемми Килмистер
Британский рок-музыкант, основатель и бессменный участник рок-группы Motörhead. Его сценический имидж и грубый голос сделали музыканта одной из самых узнаваемых культовых личностей рока.
(24 декабря 1945 - 28 декабря 2015)"
1,"90 лет назад 23 декабря родился советский и российский актёр театра и кино, народный артист СССР Лев Константинович Дуров (1931-2015). Выходец из известной династии цирковых артистов Дуровых, в 1954 году после окончания Школы-студии МХАТ начал работать в Центральном детском театре, затем в театре имени Ленинского комсомола, а с 1967 года - в театре на Малой Бронной, в течении долгого времени сотрудничал с выдающимся режиссёром Анатолием Эфросом, в 2003-2006 годах был главным режиссёром этого театра. В кино с 1955 года, снимался в фильмах: ""Я шагаю по Москве""(1963), ""Ко мне, Мухтар!""(1964), ""Время, вперёд!""(1965), ""Старики-разбойники""(1971), ""Бумбараш""(ТВ 1971), ""Большая перемена""(ТВ 1972), ""17 мгновений весны""(ТВ 1973), ""Калина красная""(1973), ""Москва-Кассиопея""(1973), ""Отроки во Вселенной""(1974), ""Бриллианты для диктатуры пролетариата""(1975), ""Вооружён и очень опасен""(1977), ""По семейным обстоятельствам""(ТВ 1978), ""Аленький цветочек""(1978), ""Д'Артаньян и три мушкетёра""(ТВ 1979), ""34-й скорый""(1981), ""Не бойся, я с тобой""(ТВ 1981), ""Прощание""(1981), ""Сказка странствий""(1982), ""Успех""(1984), ""Капитан ""Пилигрима""(1986), ""Человек с бульвара Капуцинов""(1987), ""Беспредел""(1989), ""Смиренное кладбище""(1989), ""Серые волки""(1993), ""Мастер и Маргарита""(1994), ""Сирота казанская""(1997), ""Не послать ли нам гонца?""(1998), ""Луной был полон сад""(2000) и многих других. Всего на счету Льва Дурова более 260 киноработ."
1,"Сегодня свой 85 день рождения отмечает Юлий Ким! 
Советский, российский и израильский поэт, драматург. 
Бард, участник диссидентского движения в СССР. 
Лауреат литературных и музыкальных премий."
1,"38 лет назад на московской дискотеке Крылатское
Состоялось первое выступление группы Браво. 
С тех пор этот день считается датой рождения группы."
1,"Сегодня свой 65 день рождения отмечает Дэйв Мюррей! 
Гитарист группы Iron Maiden."
1,30 лет! 🎼🎶💥💥💥
1,2311121 ДеккМ( INEHIю
1,30 лет! 🎼🎶🔥
1,"Carlos San MillánCarlos San Millan родился в 1969 году в Испании Получил образование в Школе изобразительных искусств Университета Страны Басков Бильбао, Испания, Институте Искусств Visuels Орлеан, Франция."
1,"Художник Кирилл Мальков родился в 1965 году в городе Ленинграде. В 1991 году художник окончил Институт живописи, скульптуры и архитектуры имени И.Е. Репина (факультет архитектуры, мастерская профессора В.С. Волонсевича). С 1998 года Кирилл Мальков – член Союза Художника России. Участник огромного количества выставок. Его картины приобретают частные коллекционеры и музеи по всему миру. Картины художника Кирилла Малькова."
1,Милота
1,"И на картинах американской художницы Nancy Medina мы видим не просто цветы – так земля радуется, чисто, ярко, откровенно и красиво. Говорят, что художник Nancy Medina (Нэнси Медина) — один из лучших современных американских художников, пишущих цветы. Нэнси – профессиональный художник. Она изучала живопись, историю искусства и иллюстрации в Лондоне, а затем – в Техасском Университете. Сейчас Nancy Medina живет с мужем в Техасе, и пишет свои картины."
1,"Слободан Трпевски (Slobodan Trpevski) современный белорусский художник, родился в 1959 году в городе Скопья, Югославия, республика Македония, где он получил художественное образование. В течение многих лет он работал в качестве графического дизайнера и художника. С 1989 года живет в Минске, республика Белоруссия. Начиная с 1992 года посвятил себя живописи."
1,"Майкл Джон Эшкрофт (Michael John Ashcroft) — современный британский художник, родился 22 июня 1969 года, вырос в небольшой деревне под названием Кростон в самом сердце Ланкашира, окружающие пейзажи которой с раннего возраста способствовали зарождению интереса ко всему, связанному с искусством. После окончания школы в 1985 году, он начал свою карьеру в качестве инженера, занимаясь живописью только в свое свободное время."
1,"Анна Разумовская — известная художница, входит в тройку лучших мастеров Северной Америки в направлении Figurative art (фигуративизм). Родилась Анна в России, после школы поступила в Ростовский университет на художественный факультет по настоянию родителей. Но быстро полюбила художественную деятельность и к окончанию университета поняла, что живопись и есть дело её жизни и призвание. Дальше была учеба в Бельгии, Голландии и Германии."
1,Художник Charles Malinsky
1,Художник Paul Batch.
1,Художник Дмитрий Кустанович.
1,Минута творчества
1,"Мэтт Талберт (Matt Talbert) - современный американский художник, пишущий исключительно маслом. Имеет степень бакалавра из колледжа искусства и дизайна Лагуна. В настоящее время живёт и работает в округе Орандж, штат Калифорния. Большую часть своего детства, пришедшееся на этот период его художественного становления, он провёл на пляжах водоёмов близ Нью-Йорка."
1,"Kang Jung Ho - корейский художник, родился в г. Вонсан 15 апреля 1950 г. Учился в колледже изящных искусств в Пхеньяне, который закончил в 1968 г. Он является не только талантливым художником, но также и искусствоведом. Бывал в разных странах в сотаве делегаций и даже возглавлял их. В свое время приезжал в Советский Союз и Сирию. Самая известная его картина - ""Счастье"", которую он написал в 1978 г. была удостоена на Национальной выставке в Пхеньяне первой премии и стала шедевром живописи Кореи конца ХХ века. В 2008 году он был награжден Гран-при за многолетнюю творческую деятельность."
1,"(Christine Lashley), США. ЗАЯВЛЕНИЕ ХУДОЖНИКА: Являясь современным художником-импрессионистом, постоянно увлекаюсь светом. Уникальные цвета природы, гармонии и контрасты предлагают визуальный пир, который я люблю снимать в художественных произведениях. Я собираю большинство своих идей, рисуя на открытом воздухе."
1,"Ричард Макнейл ( родился в 1958 году в городе Вустер, Великобритания) является удивительным примером самобытного таланта. Художник хоть и не имеет соответствующего академического образования, но это не мешает ему создавать завораживающие и атмосферные картины."
1,Процесс
1,"Художник Елена Юшина живёт в городе Симферополь, Россия. Сколько себя помнит, рисует. Любовь к искусству привила мама, которая окончила знаменитую «Гнесинку», преподавала теорию музыки и фортепиано, была, по словам художницы, её самым лучшим, самым верным и необыкновенно интересным другом."
1,"Stephen Darbishire - современный английский художник, родился 12 декабря 1940 года в Великобритании. Его отец был врачом, мать - певицей. После окончания школы Стивен много путешествовал по миру, даже был миссионером в Западной Африке. Позже увлекся живописью и вернулся на Родину. В 1983 году творчество художника получило признание в Великобритании и его работы были выставлены в Королевской Академии, затем в Королевском обществе портретистов."
1,"Кэти Хиллегас (Cathy Hillegas) - талантливая американская художница, родилась в небольшом городке, где было два ясных телеканала и один нечеткий, благодаря чему будущая художница большую часть своего детства провела во дворе, играя возле ручья на заднем дворе и наблюдая за всеми, кто жил там. ""Я не ставила перед собой задачу, стать профессиональным художником, хотя заниматься искусством всегда было моей любовью, с тех пор, как я себя помню."
1,"Ли Джозеф Макклоски-американский актер, художник и писатель. Как актер, он снялся в многочисленных телесериалах и фильмах Родился в Лос-Анджелесе, Калифорния 21-06-1955, обучение актёрскому мастерству- в Джульярдской школе в Линкольн-центре, Нью-Йорк. Начиная 11 сентября 2001, Макклоски начал… ... Виженари художники считают, что это искусство следующего сверх-цикла, но уже определяющегося эволюцией самой личности и новыми коммуникативными возможностями, легко преодолевающими национальные границы и конфессиональные ареалы влияния."
1,"Канадский художник Глен Рональд (Glen Ronald) умеет находить красоту там, где другие видят лишь хаос. В его руках разводы краски и причудливые чернильные пятна чудесным образом превращаются в портреты людей и животных. Лица, морды, шкуры и клювы будто вырастают из абстрактных форм. Свои невероятные композиции Рональд создаёт при помощи ручек, маркеров и карандашей."
1,Lina Dūdaitė
1,"Ambera Wellmann – художница с редким талантом. Она очень тонко и чувственно изображает облака. Художница доверяет теплым, мягким, ненавязчивым, но немного волнующим тонам, в которых и пишет свои картины."
1,Портретные стадики от художника Thiago Moura Januário.
1,"Художник Юрий Анатольевич Обуховский. Образование художник получил в Пензенском Художественном Училище им. К.А. Савицкого (1983-1987гг.). Картины мастера исполненные акварелью и масляными красками, в стиле ""романтический реализм"". Основной жанр исполнения Юрия Обуховского - пейзаж. Среди большого количества произведений Вы сможете найти морские пейзажи и городские пейзажи."
1,"Хасан, Дирар родился и вырос в Каире, городе, чье богатое наследие было для него огромным вдохновением."
1,Анастасия Ермакова художник.
1,"Лукаш Анатолий Иванович родился 13 февраля 1956 г в селе Повстен, Полтавской области на Украине. Окончил Симферопольское художественное училище им. Самокиша. Окончил Санкт-Петербургский государственный академический институт живописи, скульптуры и архитектуры имени И.Е. Репина (мастерская профессора А.А. Мыльникова). Член Союза Художников России. В русской живописи совсем немного художников, чье творчество наполнено радостными интонациями. Еще меньше таких художников в жанре русского пейзажа, где отчетливо преобладает минорное звучание."
1,"Испанский художник Педро Рольдан Молина (Pedro Roldan Molina) родился в городе Рута провинции Сердоба, 27 октября 1954 года. С самого детства он самостоятельно учился рисованию и регулярно принимал участие в различных конкурсах в своей местности, получая различные награды за живопись."
1,"Картины талантливого художника Александра Маскаева — это волшебный мир сказочных персонажей и добрых котеек. Рассматривая котоистории, невольно погружаешься в мурлычущую, пушистую и бесконечно добрую атмосферу. Стоит заметить, что каждая работа мастера помимо явного смысла несет скрытый подтекст, заметный не сразу."
1,"Kuri Huang — иллюстратор из Китая, которая на данный момент еще учится на иллюстратора, однако уже успела поработать над оформлением книг и созданием игр. Наше внимание этот автор привлек из-за сочетания красок и плотного, сбитого стиля рисования. Также Кури круто передает движение и эмоции."
1,"Эдмунд Дюлак (англ. Edmund Dulac) — также Эдмунд Дьюлак — франко-британский художник-иллюстратор, принадлежащий к так называемому «Золотого века иллюстрации» (первая четверть XX в.). Жил и работал в Англии."
1,"Ники Боэм (Nicky Boehme) - американская художница, родилась в Калифорнии в 1958 году. С детства маленькая девочка уже знала, что свяжет свою жизнь с живописью. Она изучала искусство в Оклендском Художественном Институте в Калифорнии, позднее стала арт-директором нескольких национальных рекламных агентств."
1,"Художник Александр Шевелёв (Alexander Shevelev) родился 18 ноября 1964 года в селе Шереховичи Новгородской области. В 1984 году закончил Ярославское художественное училище. В 1992 году закончил Ленинградский институт живописи, скульптуры и архитектуры им.И.Е.Репина, факультет живописи, мастерская народного художника СССР Моисеенко Е.Е. и народного художника РСФСР П.Т.Фомина."
1,"Щрилёв Михаил Николаевич - потрясающий русский художник-славянист. Художника считают настоящим дарованием. Удивительно, но создавая такие прекрасные полотна, Михаил Николаевич не имеет специального художественного образования."
1,"Anna & Elena Balbusso. Сестры-близнецы Анна и Елена Бальбюссо родились в Удине (город в итальянском регионе Фриули-Венеция-Джулия), на данный момент живут и работают в Милане. Получили множество наград за иллюстрации к книгам для взрослых и детей, журналам, газетам. Они проиллюстрировали более 40 книг (детские книги, классические романы, художественная литература), как классических авторов, так и современных авторов."
1,"Море и Айвазовский вот уже полтора века — синонимы. Говорим «Айвазовский» — представляем море, а увидев морской закат или шторм, парусник или пенящийся прибой, штиль или морской бриз, произносим: «Чистый Айвазовский!» Не узнать Айвазовского трудно. Но сегодня покажем вам Айвазовского редкого и малоизвестного. Айвазовского неожиданного и непривычного. ... К 1845 году 27-летнему Айвазовскому, чьи морские пейзажи уже гремят по всей Европе от Амстердама до Рима, отдают дань уважения и в России. Он получает «Анну на шею» (орден святой Анны 3‑й степени), звание академика, 1500 десятин земли в Крыму в 99-летнее пользование и главное — официальный военно-морской мундир."
1,"Георг Вильгельм Арнольд Грот (; 9 марта 1842, Копенгаген - 14 сентября 1899, Копенгаген) - датский пейзажист. Его отец был аптекарем, а мать происходила из семьи торговцев."
1,Минута акварели
1,Эмили Вилк (Emilia Wilk) — польская художница.
1,"Киргизский художник Таалайбек Мусурманкулов – яркий представитель восточный пейзажистов. Сложно найти картины мастеров, владеющих искусством не обыкновенной передачи реальности, а обязательной философичности, присущей культуре Азии."
1,Акварельные пейзажи и натюрморты современного белорусского художника Галины Ставицкой. Художник Галина Михайловна Ставицкая в настоящее время живёт и работает в Белоруссии. О себе художник рассказывает чрезвычайно мало: Живу и работаю в Беларуси.
1,"Современный британский художник Ричард Макнейл (Richard Macneil) пишет свои картины в теплых и мягких цветах. Его работы выполнены в различной тематике — от романтического стиля, до изображений больших городов и природных пейзажей."
1,"Художник Мария Павлова, Санкт-Петербург, Россия."
1,Иллюстрации: Ася Теряева.
1,Сказочный иллюстратор️🦊 ([club117597043|@gre_ol])
1,"Астрид Шекелс (Astrid Sheckels) – одарённая художница-иллюстратор детских книг из США. Она выросла в семье художников, и не удивительно, что она с детства любит рисовать. По словам Астрид, она всегда рассказывала или рисовала разные истории, особенно про сказочных зверей. Первой авторской работой Астрид Шекелс как иллюстратора была книга Nic and Nellie, за ней последовала вторая книга ""Лис Гектор и поиски великана""."
1,"Jane Crowther родом из Йорка, получила степень бакалавра от политехнического Kingston с отличием в иллюстрации. Позже, когда она была еще в Северном Лондоне, Джейн начала разрабатывать поздравительные открытки , чтобы продать их на ярмарках - и бренд Bug Art родился. ... Декоративные открытки и акварель Jane Crowther. Jane Crowther родом из Йорка, получила степень бакалавра от политехнического Kingston с отличием в иллюстрации."
1,"Молчанов Олег Иванович заслуженный художник России, пейзажист — родился 27 ноября 1966 года в Костромской области. Закончил Костромскую художественную школу, Ярославское художественное училище. 1986—1988 — служба в Советской армии."
1,"Галина Егоренкова — художник-иллюстратор из Орла, Рисует удивительные, сказочные иллюстрации для детей."
1,"Susan Wheeler - одаренная художница из Fredericksburg, Техас. Она - создатель Holly Pond Hill(«Холм у водоёма, возле падуба»), воображаемого мира Victorian. Сюзан рисует изысканные подробные акварели. Герои ее мира восхитительные и милые кролики, мышки и другие животные. Они пересекаются с нашим человеческим миром."
1,"В 1889 году Иван Августович принял русское подданство. А через пару лет, получив на выпускных экзаменах в Академии золотую медаль, в звании первоклассного художника был командирован за границу для изучения истории и шедевров мирового искусства. «В горах Крыма». (1902г). Автор: Иван Вельц. А вернувшись, много странствовал по окресностям Санкт-Петербурга, районам средней полосы России, Украине, Крыму. Из каждой поездки привозил свои необыкновенно реалистические пейзажи, наброски, зарисовки эскизы, отражающие удивительно красивые уголки природы."
1,"Художница Дона Гельсингер (Dona Gelsinger) родилась в 1960 году недалеко от Лос-Анджелеса, штат Калифорния. Ее отец был школьным учителем, а мать медсестрой. Благодаря любящим родителям у нее было счастливое детство. Свои рисунки она начала создавать в очень раннем возрасте. ... После его окончания Дона была принята в качестве штатного художника в крупную корпорацию в южной Калифорнии. Но работа не приносила ей морального удовлетворения."
1,"В работах украинского художника Яны Фефеловой оживает самая настоящая сказка, заставляющая поверить в мечты, чудеса и волшебство. ... Чудесный мир художницы Яны Фефеловой. В работах украинского художника Яны Фефеловой оживает самая настоящая сказка, заставляющая поверить в мечты, чудеса и волшебство."
1,"Карл Гауптман (Karl Hauptmann; 24 апреля 1880, Фрейбург в Брейсгау – 7 апреля 1947, Тодтнау) – немецкий художник-пейзажист. Родился во Фрайбурге, в 1880 году, в семье плотника."
1,"Британский художник Билл Батэ (Bill Bate) родился в 1962 году, в Ливерпуле, окончил художественную школу Святого Мартина со степенью бакалавра в области изобразительного искусства. Работает, в основном, в масляной технике, его картины имеют одну особенность, позволяющую безошибочно узнавать руку мастера: они характеризуются туманной дымкой, окружающей поразительно красивые тела, чаще всего женщин, эта аура только усиливает изысканные мазки кисти художника."
1,"Thomas Blackshear. Создатель афро-нуво. Томас Блэкшир, афро американский художник. Художник, который прославился своими эмоциональными, мощными произведениями на христианские темы из черного дерева. Блэкшир считается одним из самых талантливых художников в мире из-за своей универсальности, непревзойденного мастерства и исключительного чувства цвета, стиля и дизайна."
1,"Подобно неясному сну, картины французского художника Эрика Ру-Фонтейна (Eric Roux-Fontaine), наполненные волшебными моментами, охватывают миры за пределами нашей реальности. В своих работах художник смешивает реалистичные и сюрреалистичные элементы, которые имеют место в нашей повседневной жизни и в наших фантазиях. В качестве материалов Эрик Ру-Фонтейн использует акрил и мраморный порошок. На создание многих его работ повлияли воспоминания художника из путешествий по Центральной Америке, Индии и Восточной Европе. Рассказывая о художественном процессе, автор делится: «Прежде всего у моих работ есть начальный импульс, который зачастую приходит неожиданно и за пределами моей студии. Чтобы не забыть сформировавшийся образ, я обычно описываю его в нескольких предложениях в записной книжке»."
1,Художник Таисия Хоменкова.
1,"Американский художник Scott Conary (Скотт Конери) живет и работает в Портленде, штат Орегон. Интерес к живописи проявился еще в детстве. Скотт жил в сельской местности и рисовал все, что попадалось ему на глаза, в основном это были животные и насекомые. После художественной школы (Школа дизайна Род-Айленда, BFA ’93) Скотт начал путешествие по стране, чтобы найти любимое место и увидеть страну."
1,"Сатаров Михаил Алексеевич родился в 1963. В 10 лет начал заниматься живописью в московской художественной студии при дворце пионеров. В 1985 г. закончил Московское художественное училище памяти 1905 года. Два года провел в рядах вооруженных сил. Вой... ... Художник Сатаров Михаил Алексеевич. Среда, 14 Февраля 2018 г. 09:45 + в цитатник. Отрада все записи автора Сатаров Михаил Алексеевич родился в 1963. В 10 лет начал заниматься живописью в московской художественной студии при дворце пионеров. В 1985 г. закончил Московское художественное училище памяти 1905 года. Два года провел в рядах вооруженных сил. Войска ПВО в подмосковном Рогачево. Михаил хранил этюдник под кроватью."
